question,chunk_id,retriever,hit,rank,n_returned
How was the river configuration along with bank lines delineated in the GIS environment?,chunk_0185,bge_threshold,0,,0
How was the river configuration along with bank lines delineated in the GIS environment?,chunk_0185,bm25,1,1.0,10
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,nomic_similarity,0,,10
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,nomic_mmr,0,,10
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,nomic_threshold,0,,20
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,bge_similarity,0,,10
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,bge_mmr,0,,10
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,bge_threshold,0,,20
What is the primary focus of remote sensing in the context of erosion deposition?,chunk_0186,bm25,0,,10
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,nomic_similarity,0,,10
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,nomic_mmr,0,,10
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,nomic_threshold,0,,20
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,bge_similarity,0,,10
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,bge_mmr,0,,10
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,bge_threshold,0,,2
How do gap areas relate to future scope in the field of remote sensing?,chunk_0186,bm25,0,,10
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,nomic_similarity,1,2.0,10
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,nomic_mmr,1,2.0,10
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,nomic_threshold,1,2.0,20
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,bge_similarity,1,1.0,10
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,bge_mmr,1,1.0,10
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,bge_threshold,1,1.0,17
What is the purpose of using microwave SAR data as an alternative to optical data for delineating flood scenarios?,chunk_0187,bm25,1,1.0,10
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,nomic_similarity,1,1.0,10
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,nomic_mmr,1,1.0,10
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,nomic_threshold,1,1.0,20
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,bge_similarity,1,1.0,10
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,bge_mmr,1,1.0,10
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,bge_threshold,1,1.0,6
Can a flash flood be missed if there is no satellite coverage immediately due to longer revisit periods?,chunk_0187,bm25,1,1.0,10
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,nomic_similarity,1,1.0,10
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,nomic_mmr,1,1.0,10
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,nomic_threshold,1,1.0,20
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,bge_similarity,1,4.0,10
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,bge_mmr,1,2.0,10
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,bge_threshold,1,4.0,9
What is the effect of wind speed on the backscattered intensity of water bodies in SAR images?,chunk_0188,bm25,1,2.0,10
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,nomic_similarity,1,2.0,10
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,nomic_mmr,1,2.0,10
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,nomic_threshold,1,2.0,20
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,bge_similarity,1,1.0,10
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,bge_mmr,1,1.0,10
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,bge_threshold,1,1.0,4
How can flood areas in shadow regions be remedied by masking out steep areas derived from digital elevation models?,chunk_0188,bm25,1,1.0,10
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,nomic_similarity,1,2.0,10
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,nomic_mmr,1,2.0,10
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,nomic_threshold,1,2.0,12
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,bge_similarity,1,1.0,10
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,bge_mmr,1,1.0,10
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,bge_threshold,1,1.0,1
What are the repeat cycles for Radarsat and Envisat SAR systems?,chunk_0189,bm25,1,1.0,10
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,nomic_similarity,1,1.0,10
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,nomic_mmr,1,1.0,10
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,nomic_threshold,1,1.0,20
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,bge_similarity,1,1.0,10
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,bge_mmr,1,1.0,10
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,bge_threshold,1,1.0,3
How does the frequency of satellite SAR coverage depend on geographic location?,chunk_0189,bm25,1,1.0,10
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,nomic_similarity,1,1.0,10
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,nomic_mmr,1,1.0,10
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,nomic_threshold,1,1.0,20
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,bge_similarity,1,1.0,10
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,bge_mmr,1,1.0,10
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,bge_threshold,1,1.0,9
What is the primary limitation of optical and microwave data in flood studies?,chunk_0190,bm25,1,4.0,10
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,nomic_similarity,1,1.0,10
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,nomic_mmr,1,1.0,10
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,nomic_threshold,1,1.0,20
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,bge_similarity,1,1.0,10
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,bge_mmr,1,1.0,10
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,bge_threshold,1,1.0,20
How can LIDAR data be used to improve digital elevation models for flood affected regions?,chunk_0190,bm25,1,3.0,10
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,nomic_similarity,1,6.0,10
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,nomic_mmr,0,,10
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,nomic_threshold,1,6.0,20
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,bge_similarity,1,5.0,10
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,bge_mmr,1,2.0,10
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,bge_threshold,1,5.0,20
What is the primary benefit of integrating remote sensing inputs into rainfall runoff models in river forecasting?,chunk_0191,bm25,1,2.0,10
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,nomic_similarity,0,,10
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,nomic_mmr,0,,10
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,nomic_threshold,0,,20
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,bge_similarity,1,2.0,10
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,bge_mmr,1,2.0,10
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,bge_threshold,1,2.0,2
How does the Godavari Basin being one of the largest Indian River basins affect the frequency of floods in this region?,chunk_0191,bm25,1,1.0,10
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,nomic_similarity,1,10.0,10
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,nomic_mmr,0,,10
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,nomic_threshold,1,10.0,20
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,bge_similarity,0,,10
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,bge_mmr,1,7.0,10
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,bge_threshold,0,,2
What is the estimated percentage of rainfall that appears as direct runoff at drainage inlets due to impermeable surfaces?,chunk_0192,bm25,1,1.0,10
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,nomic_similarity,1,1.0,10
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,nomic_mmr,1,1.0,10
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,nomic_threshold,1,1.0,20
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,bge_similarity,1,1.0,10
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,bge_mmr,1,1.0,10
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,bge_threshold,1,1.0,6
"How does urbanization affect the timing and magnitude of flood peaks, according to hydrologic studies?",chunk_0192,bm25,1,1.0,10
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,nomic_similarity,1,1.0,10
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,nomic_mmr,1,1.0,10
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,nomic_threshold,1,1.0,20
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,bge_similarity,1,1.0,10
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,bge_mmr,1,1.0,10
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,bge_threshold,1,1.0,7
What is the primary concern with rainfall intensities in relation to urban flooding?,chunk_0193,bm25,1,5.0,10
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,nomic_similarity,1,1.0,10
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,nomic_mmr,1,1.0,10
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,nomic_threshold,1,1.0,20
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,bge_similarity,1,1.0,10
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,bge_mmr,1,1.0,10
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,bge_threshold,1,1.0,7
How does rapid urbanization impact the frequency of flooding events in major cities like Mumbai and Chennai?,chunk_0193,bm25,1,1.0,10
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,nomic_similarity,1,1.0,10
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,nomic_mmr,1,1.0,10
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,nomic_threshold,1,1.0,20
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,bge_similarity,1,1.0,10
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,bge_mmr,1,1.0,10
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,bge_threshold,1,1.0,8
What is the purpose of integrating different models for urban flood modeling?,chunk_0194,bm25,1,1.0,10
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,nomic_similarity,1,3.0,10
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,nomic_mmr,1,2.0,10
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,nomic_threshold,1,3.0,20
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,bge_similarity,1,2.0,10
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,bge_mmr,1,2.0,10
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,bge_threshold,1,2.0,7
How does the Rational formula / SCS curve number method estimate surface runoff from urban catchments?,chunk_0194,bm25,1,1.0,10
What is the primary role of a geospatial database in flood management?,chunk_0195,nomic_similarity,1,1.0,10
What is the primary role of a geospatial database in flood management?,chunk_0195,nomic_mmr,1,1.0,10
What is the primary role of a geospatial database in flood management?,chunk_0195,nomic_threshold,1,1.0,20
What is the primary role of a geospatial database in flood management?,chunk_0195,bge_similarity,1,1.0,10
What is the primary role of a geospatial database in flood management?,chunk_0195,bge_mmr,1,1.0,10
What is the primary role of a geospatial database in flood management?,chunk_0195,bge_threshold,1,1.0,14
What is the primary role of a geospatial database in flood management?,chunk_0195,bm25,1,1.0,10
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,nomic_similarity,0,,10
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,nomic_mmr,0,,10
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,nomic_threshold,0,,20
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,bge_similarity,1,1.0,10
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,bge_mmr,1,1.0,10
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,bge_threshold,1,1.0,20
How does a Decision Support System (DSS) utilize available geospatial data sets?,chunk_0195,bm25,1,1.0,10
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,nomic_similarity,0,,10
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,nomic_mmr,0,,10
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,nomic_threshold,0,,20
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,bge_similarity,1,1.0,10
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,bge_mmr,1,1.0,10
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,bge_threshold,1,1.0,1
What is the primary purpose of developing a Flood Management Information System (FMIS) for the Government of Bihar?,chunk_0196,bm25,1,1.0,10
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,nomic_similarity,1,7.0,10
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,nomic_mmr,0,,10
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,nomic_threshold,1,7.0,20
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,bge_similarity,1,1.0,10
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,bge_mmr,1,1.0,10
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,bge_threshold,1,1.0,13
How does the Flood Forecast Data Dissemination Subsystem in FMIS alert users about potential floods?,chunk_0196,bm25,1,1.0,10
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,nomic_similarity,1,1.0,10
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,nomic_mmr,1,1.0,10
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,nomic_threshold,1,1.0,20
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,bge_similarity,1,1.0,10
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,bge_mmr,1,1.0,10
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,bge_threshold,1,1.0,1
What is the primary focus of fluvial flood modelling according to Wheater HS (2002)?,chunk_0198,bm25,1,1.0,10
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,nomic_similarity,1,7.0,10
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,nomic_mmr,1,2.0,10
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,nomic_threshold,1,7.0,20
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,bge_similarity,1,2.0,10
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,bge_mmr,1,2.0,10
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,bge_threshold,1,2.0,20
"How does Radarsat1, a satellite sensor mentioned in one of the provided URLs, relate to fluvial flood modelling?",chunk_0198,bm25,0,,10
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,nomic_similarity,1,1.0,10
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,nomic_mmr,1,1.0,10
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,nomic_threshold,1,1.0,20
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,bge_similarity,1,1.0,10
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,bge_mmr,1,1.0,10
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,bge_threshold,1,1.0,14
"What is the threshold percentage of rainfall deficiency used to define ""meteorological drought"" in India?",chunk_0199,bm25,1,3.0,10
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,nomic_similarity,1,1.0,10
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,nomic_mmr,1,1.0,10
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,nomic_threshold,1,1.0,20
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,bge_similarity,1,1.0,10
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,bge_mmr,1,1.0,10
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,bge_threshold,1,1.0,12
How many types of drought are categorized by the National Commission on Agriculture in India?,chunk_0199,bm25,1,1.0,10
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,nomic_similarity,1,2.0,10
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,nomic_mmr,0,,10
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,nomic_threshold,1,2.0,20
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,bge_similarity,1,4.0,10
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,bge_mmr,0,,10
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,bge_threshold,1,4.0,20
What is the minimum percentage of rainfall deficiency required to define agricultural drought?,chunk_0200,bm25,1,5.0,10
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,nomic_similarity,1,1.0,10
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,nomic_mmr,1,1.0,10
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,nomic_threshold,1,1.0,20
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,bge_similarity,1,1.0,10
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,bge_mmr,1,1.0,10
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,bge_threshold,1,1.0,9
"How does NOAA define agricultural drought, specifically regarding the reduction in crop yield?",chunk_0200,bm25,1,8.0,10
What is the average frequency of severe droughts in tropical countries?,chunk_0201,nomic_similarity,1,5.0,10
What is the average frequency of severe droughts in tropical countries?,chunk_0201,nomic_mmr,0,,10
What is the average frequency of severe droughts in tropical countries?,chunk_0201,nomic_threshold,1,5.0,20
What is the average frequency of severe droughts in tropical countries?,chunk_0201,bge_similarity,1,2.0,10
What is the average frequency of severe droughts in tropical countries?,chunk_0201,bge_mmr,0,,10
What is the average frequency of severe droughts in tropical countries?,chunk_0201,bge_threshold,1,2.0,7
What is the average frequency of severe droughts in tropical countries?,chunk_0201,bm25,0,,10
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,nomic_similarity,1,1.0,10
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,nomic_mmr,1,1.0,10
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,nomic_threshold,1,1.0,20
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,bge_similarity,1,1.0,10
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,bge_mmr,1,1.0,10
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,bge_threshold,1,1.0,10
How do droughts affect the poorest and most deprived sections of a society?,chunk_0201,bm25,1,1.0,10
What percentage of the population depends on agriculture?,chunk_0202,nomic_similarity,1,4.0,10
What percentage of the population depends on agriculture?,chunk_0202,nomic_mmr,0,,10
What percentage of the population depends on agriculture?,chunk_0202,nomic_threshold,1,4.0,20
What percentage of the population depends on agriculture?,chunk_0202,bge_similarity,1,4.0,10
What percentage of the population depends on agriculture?,chunk_0202,bge_mmr,0,,10
What percentage of the population depends on agriculture?,chunk_0202,bge_threshold,0,,2
What percentage of the population depends on agriculture?,chunk_0202,bm25,0,,10
How much of the net sown area is affected by drought?,chunk_0202,nomic_similarity,1,2.0,10
How much of the net sown area is affected by drought?,chunk_0202,nomic_mmr,0,,10
How much of the net sown area is affected by drought?,chunk_0202,nomic_threshold,1,2.0,20
How much of the net sown area is affected by drought?,chunk_0202,bge_similarity,1,1.0,10
How much of the net sown area is affected by drought?,chunk_0202,bge_mmr,1,1.0,10
How much of the net sown area is affected by drought?,chunk_0202,bge_threshold,1,1.0,17
How much of the net sown area is affected by drought?,chunk_0202,bm25,1,9.0,10
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,nomic_similarity,1,2.0,10
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,nomic_mmr,0,,10
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,nomic_threshold,1,2.0,20
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,bge_similarity,1,2.0,10
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,bge_mmr,1,2.0,10
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,bge_threshold,1,2.0,6
What percentage of India's population depends directly or indirectly on agriculture for their livelihood?,chunk_0203,bm25,1,1.0,10
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,nomic_similarity,1,5.0,10
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,nomic_mmr,0,,10
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,nomic_threshold,1,5.0,20
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,bge_similarity,1,1.0,10
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,bge_mmr,1,1.0,10
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,bge_threshold,1,1.0,14
About what percentage of the net sown area in India is classified as 'severe' and vulnerable to drought conditions?,chunk_0203,bm25,1,1.0,10
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,nomic_similarity,1,1.0,10
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,nomic_mmr,1,1.0,10
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,nomic_threshold,1,1.0,20
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,bge_similarity,1,1.0,10
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,bge_mmr,1,1.0,10
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,bge_threshold,1,1.0,1
What percentage reduction in food grain was caused by abnormally low rainfall in 1979?,chunk_0204,bm25,1,1.0,10
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,nomic_similarity,1,1.0,10
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,nomic_mmr,1,1.0,10
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,nomic_threshold,1,1.0,20
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,bge_similarity,1,1.0,10
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,bge_mmr,1,1.0,10
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,bge_threshold,1,1.0,1
How many hectares of cropped area were damaged during the 1987 drought?,chunk_0204,bm25,1,1.0,10
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,nomic_similarity,1,2.0,10
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,nomic_mmr,1,2.0,10
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,nomic_threshold,1,2.0,20
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,bge_similarity,1,2.0,10
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,bge_mmr,1,2.0,10
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,bge_threshold,1,2.0,4
What is the expected increase in food grain production required to meet the demands of a growing population in India?,chunk_0205,bm25,1,1.0,10
How many drought years are recorded for the period 1876-1900?,chunk_0205,nomic_similarity,0,,10
How many drought years are recorded for the period 1876-1900?,chunk_0205,nomic_mmr,0,,10
How many drought years are recorded for the period 1876-1900?,chunk_0205,nomic_threshold,0,,20
How many drought years are recorded for the period 1876-1900?,chunk_0205,bge_similarity,1,1.0,10
How many drought years are recorded for the period 1876-1900?,chunk_0205,bge_mmr,1,1.0,10
How many drought years are recorded for the period 1876-1900?,chunk_0205,bge_threshold,0,,0
How many drought years are recorded for the period 1876-1900?,chunk_0205,bm25,0,,10
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,nomic_similarity,1,2.0,10
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,nomic_mmr,0,,10
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,nomic_threshold,1,2.0,20
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,bge_similarity,1,1.0,10
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,bge_mmr,1,1.0,10
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,bge_threshold,1,1.0,7
What percentage of the entire continental surface is affected by droughts or desertification process?,chunk_0206,bm25,1,1.0,10
