question,chunk_id,retriever,hit,rank,n_returned
What are the three types of rainfall prediction systems currently in operation in India?,chunk_0285,fusion_ensemble,1,1.0,17
How many parameters does remote sensing data use for long-term rainfall prediction?,chunk_0285,fusion_rrf,1,2.0,10
How many parameters does remote sensing data use for long-term rainfall prediction?,chunk_0285,fusion_ensemble,1,2.0,17
What are the specific aspects that value addition to drought assessment should focus on?,chunk_0286,fusion_rrf,1,1.0,10
What are the specific aspects that value addition to drought assessment should focus on?,chunk_0286,fusion_ensemble,1,1.0,18
How often should vulnerability mapping of drought-prone areas be updated?,chunk_0286,fusion_rrf,1,3.0,10
How often should vulnerability mapping of drought-prone areas be updated?,chunk_0286,fusion_ensemble,1,3.0,19
What type of format do technical drought assessment predictions often follow?,chunk_0287,fusion_rrf,1,4.0,10
What type of format do technical drought assessment predictions often follow?,chunk_0287,fusion_ensemble,1,4.0,18
How can internet portals be used to provide access to research that is not always disseminated in a timely way?,chunk_0287,fusion_rrf,1,1.0,10
How can internet portals be used to provide access to research that is not always disseminated in a timely way?,chunk_0287,fusion_ensemble,1,1.0,17
"What does ""integration between Science and Policy"" refer to in the context of drought management?",chunk_0288,fusion_rrf,1,1.0,10
"What does ""integration between Science and Policy"" refer to in the context of drought management?",chunk_0288,fusion_ensemble,1,1.0,19
How can integration of science and policy enhance the setting of research priorities?,chunk_0288,fusion_rrf,1,1.0,10
How can integration of science and policy enhance the setting of research priorities?,chunk_0288,fusion_ensemble,1,1.0,18
What is the primary challenge in bringing together different institutions involved in drought management?,chunk_0289,fusion_rrf,1,1.0,10
What is the primary challenge in bringing together different institutions involved in drought management?,chunk_0289,fusion_ensemble,1,1.0,15
How many types of interests are mentioned as being affected by water availability situations?,chunk_0289,fusion_rrf,1,2.0,10
How many types of interests are mentioned as being affected by water availability situations?,chunk_0289,fusion_ensemble,1,2.0,18
What is the primary focus of Integrated Geospatial Data base on drought?,chunk_0290,fusion_rrf,1,1.0,10
What is the primary focus of Integrated Geospatial Data base on drought?,chunk_0290,fusion_ensemble,1,1.0,18
How do Geo-informatics tools contribute to decision-making in drought monitoring and impact assessment?,chunk_0290,fusion_rrf,1,1.0,10
How do Geo-informatics tools contribute to decision-making in drought monitoring and impact assessment?,chunk_0290,fusion_ensemble,1,1.0,14
What percentage of agricultural area in India depends on rainfall?,chunk_0291,fusion_rrf,1,1.0,10
What percentage of agricultural area in India depends on rainfall?,chunk_0291,fusion_ensemble,1,1.0,19
"How can geoinformatics with geo-spatial data from various satellites, GIS, and integrative tools be used to evolve drought indicators?",chunk_0291,fusion_rrf,1,1.0,10
"How can geoinformatics with geo-spatial data from various satellites, GIS, and integrative tools be used to evolve drought indicators?",chunk_0291,fusion_ensemble,1,1.0,19
What is the primary application of geospatial technologies mentioned in the passage?,chunk_0292,fusion_rrf,1,2.0,10
What is the primary application of geospatial technologies mentioned in the passage?,chunk_0292,fusion_ensemble,1,2.0,19
How does the proposed launch of RISAT enhance drought monitoring capabilities?,chunk_0292,fusion_rrf,1,1.0,10
How does the proposed launch of RISAT enhance drought monitoring capabilities?,chunk_0292,fusion_ensemble,1,1.0,17
What is the primary application of rainfall deciles as drought indicators mentioned in the passage?,chunk_0294,fusion_rrf,1,3.0,10
What is the primary application of rainfall deciles as drought indicators mentioned in the passage?,chunk_0294,fusion_ensemble,1,3.0,18
How does passive microwave remote sensing relate to measuring surface soil moisture?,chunk_0294,fusion_rrf,0,,10
How does passive microwave remote sensing relate to measuring surface soil moisture?,chunk_0294,fusion_ensemble,0,,15
What is the primary application of remote sensing technologies mentioned in the passage?,chunk_0295,fusion_rrf,0,,10
What is the primary application of remote sensing technologies mentioned in the passage?,chunk_0295,fusion_ensemble,0,,15
How does the use of Geospatial and Disaster information relate to food insecurity and agricultural drought monitoring?,chunk_0295,fusion_rrf,1,2.0,10
How does the use of Geospatial and Disaster information relate to food insecurity and agricultural drought monitoring?,chunk_0295,fusion_ensemble,1,2.0,18
What is the name of the satellite system used in Murthy et al.'s 2007 study on crop condition assessment?,chunk_0296,fusion_rrf,1,3.0,10
What is the name of the satellite system used in Murthy et al.'s 2007 study on crop condition assessment?,chunk_0296,fusion_ensemble,1,3.0,18
"How does NOAA AVHRR data relate to agricultural drought assessment in Haryana State, India?",chunk_0296,fusion_rrf,1,2.0,10
"How does NOAA AVHRR data relate to agricultural drought assessment in Haryana State, India?",chunk_0296,fusion_ensemble,1,2.0,14
What is the definition of meteorological drought according to Palmer's work?,chunk_0297,fusion_rrf,1,7.0,10
What is the definition of meteorological drought according to Palmer's work?,chunk_0297,fusion_ensemble,1,7.0,16
How does the crop moisture index relate to monitoring nationwide crop moisture conditions?,chunk_0297,fusion_rrf,0,,10
How does the crop moisture index relate to monitoring nationwide crop moisture conditions?,chunk_0297,fusion_ensemble,0,,17
"What is the primary focus of the research by Schmugge TJ, O’Neil PE and Wang JR in 1986?",chunk_0298,fusion_rrf,1,1.0,10
"What is the primary focus of the research by Schmugge TJ, O’Neil PE and Wang JR in 1986?",chunk_0298,fusion_ensemble,1,1.0,18
How does Thapliyal PK's work from 2003 utilize IRS-P4 Microwave Radiometer Data for soil moisture estimation over India?,chunk_0298,fusion_rrf,1,1.0,10
How does Thapliyal PK's work from 2003 utilize IRS-P4 Microwave Radiometer Data for soil moisture estimation over India?,chunk_0298,fusion_ensemble,1,1.0,14
"What is the main focus of Thornthwaite's 1948 paper ""An approach toward a rational classification of climate""?",chunk_0299,fusion_rrf,1,1.0,10
"What is the main focus of Thornthwaite's 1948 paper ""An approach toward a rational classification of climate""?",chunk_0299,fusion_ensemble,1,1.0,19
How does the smoothing technique described by Van Dijk et al. in 1987 improve radiometric disturbance reduction in NOAA/AVHRR data?,chunk_0299,fusion_rrf,1,1.0,10
How does the smoothing technique described by Van Dijk et al. in 1987 improve radiometric disturbance reduction in NOAA/AVHRR data?,chunk_0299,fusion_ensemble,1,1.0,18
"What is the name of the editor for the book ""Drought – Assessment, monitoring, management and resources conservation""?",chunk_0300,fusion_rrf,1,1.0,10
"What is the name of the editor for the book ""Drought – Assessment, monitoring, management and resources conservation""?",chunk_0300,fusion_ensemble,1,1.0,19
"What is the publication year of the book ""Methods and tools for drought analysis and management""?",chunk_0300,fusion_rrf,1,2.0,10
"What is the publication year of the book ""Methods and tools for drought analysis and management""?",chunk_0300,fusion_ensemble,1,2.0,19
"What types of terrain can landslides occur on given the right conditions of soil, rock, moisture condition and slope?",chunk_0301,fusion_rrf,1,2.0,10
"What types of terrain can landslides occur on given the right conditions of soil, rock, moisture condition and slope?",chunk_0301,fusion_ensemble,1,2.0,16
How many nouns are used to classify and describe a landslide?,chunk_0301,fusion_rrf,1,1.0,10
How many nouns are used to classify and describe a landslide?,chunk_0301,fusion_ensemble,1,1.0,19
What is the definition of Zonation according to Varnes (1984)?,chunk_0302,fusion_rrf,1,1.0,10
What is the definition of Zonation according to Varnes (1984)?,chunk_0302,fusion_ensemble,1,1.0,17
How does Landslide Hazard Zonation (LHZ) map areas with an equal probability of occurrence of landslides of a given type and magnitude within a specified period of time?,chunk_0302,fusion_rrf,1,1.0,10
How does Landslide Hazard Zonation (LHZ) map areas with an equal probability of occurrence of landslides of a given type and magnitude within a specified period of time?,chunk_0302,fusion_ensemble,1,1.0,16
What is the effect of rainfall on the shear strength of rock?,chunk_0303,fusion_rrf,1,8.0,10
What is the effect of rainfall on the shear strength of rock?,chunk_0303,fusion_ensemble,1,8.0,20
How does lineament density affect the susceptibility of an area to landslides?,chunk_0303,fusion_rrf,1,1.0,10
How does lineament density affect the susceptibility of an area to landslides?,chunk_0303,fusion_ensemble,1,1.0,17
What types of approaches can be used for landslide inventory mapping?,chunk_0304,fusion_rrf,1,1.0,10
What types of approaches can be used for landslide inventory mapping?,chunk_0304,fusion_ensemble,1,1.0,17
Can multi-temporal images be used to prepare a landslide activity map?,chunk_0304,fusion_rrf,1,1.0,10
Can multi-temporal images be used to prepare a landslide activity map?,chunk_0304,fusion_ensemble,1,1.0,15
"What is the primary advantage of using LiDAR data for landslide inventory mapping, especially in forested areas?",chunk_0305,fusion_rrf,1,1.0,10
"What is the primary advantage of using LiDAR data for landslide inventory mapping, especially in forested areas?",chunk_0305,fusion_ensemble,1,1.0,17
"How does SAR interferometry contribute to landslide mapping, particularly in identifying critical terrain elements such as faults and slope characteristics?",chunk_0305,fusion_rrf,1,1.0,10
"How does SAR interferometry contribute to landslide mapping, particularly in identifying critical terrain elements such as faults and slope characteristics?",chunk_0305,fusion_ensemble,1,1.0,17
What is the approximate number of deaths caused by landslides every year?,chunk_0306,fusion_rrf,1,1.0,10
What is the approximate number of deaths caused by landslides every year?,chunk_0306,fusion_ensemble,1,1.0,14
In which regions were the effects of landslides found to be more pronounced due to spurred developmental activities?,chunk_0306,fusion_rrf,1,1.0,10
In which regions were the effects of landslides found to be more pronounced due to spurred developmental activities?,chunk_0306,fusion_ensemble,1,1.0,18
What percentage of India's land area is vulnerable to landslide hazard?,chunk_0307,fusion_rrf,1,1.0,10
What percentage of India's land area is vulnerable to landslide hazard?,chunk_0307,fusion_ensemble,1,1.0,16
How many persons were killed in the 1998 Malpa landslide?,chunk_0307,fusion_rrf,1,1.0,10
How many persons were killed in the 1998 Malpa landslide?,chunk_0307,fusion_ensemble,1,1.0,16
What is the primary limitation of the conventional method of Landslide Hazard Zonation (LHZ)?,chunk_0308,fusion_rrf,1,1.0,10
What is the primary limitation of the conventional method of Landslide Hazard Zonation (LHZ)?,chunk_0308,fusion_ensemble,1,1.0,16
How does the conventional method differ from other methods in terms of its focus area?,chunk_0308,fusion_rrf,1,1.0,10
How does the conventional method differ from other methods in terms of its focus area?,chunk_0308,fusion_ensemble,1,1.0,19
"What is the scale at which deterministic methods can be applied, and what is the minimum scale required?",chunk_0309,fusion_rrf,1,1.0,10
"What is the scale at which deterministic methods can be applied, and what is the minimum scale required?",chunk_0309,fusion_ensemble,1,1.0,17
How does the use of detailed site-specific geotechnical and groundwater parameters affect the results of deterministic landslide susceptibility analysis?,chunk_0309,fusion_rrf,1,1.0,10
How does the use of detailed site-specific geotechnical and groundwater parameters affect the results of deterministic landslide susceptibility analysis?,chunk_0309,fusion_ensemble,1,1.0,15
What types of methods are prevalent in medium scale landslide susceptibility analysis?,chunk_0310,fusion_rrf,1,1.0,10
What types of methods are prevalent in medium scale landslide susceptibility analysis?,chunk_0310,fusion_ensemble,1,1.0,13
"Which type of methods are mostly qualitative, direct but semi-quantitative indirect based on heuristics?",chunk_0310,fusion_rrf,1,1.0,10
"Which type of methods are mostly qualitative, direct but semi-quantitative indirect based on heuristics?",chunk_0310,fusion_ensemble,1,1.0,17
What is the name of the technique used to determine the relative importance of each terrain parameter as a predisposing determining factor of slope instability?,chunk_0311,fusion_rrf,1,1.0,10
What is the name of the technique used to determine the relative importance of each terrain parameter as a predisposing determining factor of slope instability?,chunk_0311,fusion_ensemble,1,1.0,17
How does the analytical hierarchy process (AHP) differ from spatial multi-criteria evaluation (SMCE)?,chunk_0311,fusion_rrf,1,1.0,10
How does the analytical hierarchy process (AHP) differ from spatial multi-criteria evaluation (SMCE)?,chunk_0311,fusion_ensemble,1,1.0,19
What is the primary purpose of combining all possible landslide contributing terrain geofactors with a landslide inventory map using data-integration techniques?,chunk_0312,fusion_rrf,1,1.0,10
What is the primary purpose of combining all possible landslide contributing terrain geofactors with a landslide inventory map using data-integration techniques?,chunk_0312,fusion_ensemble,1,1.0,16
How do quantitative landslide spatial prediction methods differ from knowledge-driven methods in terms of introducing objectivity into analysis?,chunk_0312,fusion_rrf,1,1.0,10
How do quantitative landslide spatial prediction methods differ from knowledge-driven methods in terms of introducing objectivity into analysis?,chunk_0312,fusion_ensemble,1,1.0,15
What is the weight of evidence method used in landslide spatial prediction?,chunk_0313,fusion_rrf,1,1.0,10
What is the weight of evidence method used in landslide spatial prediction?,chunk_0313,fusion_ensemble,1,1.0,15
How do bivariate methods determine conditional probabilities for separate geofactors?,chunk_0313,fusion_rrf,1,1.0,10
How do bivariate methods determine conditional probabilities for separate geofactors?,chunk_0313,fusion_ensemble,1,1.0,19
What are the typical scales at which bivariate or multivariate methods can be found statistically suitable for predicting future landslides?,chunk_0314,fusion_rrf,1,1.0,10
What are the typical scales at which bivariate or multivariate methods can be found statistically suitable for predicting future landslides?,chunk_0314,fusion_ensemble,1,1.0,17
How do multivariate methods handle cases where a set of independent variables includes both good and bad predictors with no clear physical relationship to mass movement processes?,chunk_0314,fusion_rrf,1,1.0,10
How do multivariate methods handle cases where a set of independent variables includes both good and bad predictors with no clear physical relationship to mass movement processes?,chunk_0314,fusion_ensemble,1,1.0,16
What is the primary goal of Landslide Risk Mapping?,chunk_0315,fusion_rrf,1,3.0,10
What is the primary goal of Landslide Risk Mapping?,chunk_0315,fusion_ensemble,1,3.0,18
Can ANN methods handle imperfect or incomplete datasets?,chunk_0315,fusion_rrf,1,1.0,10
Can ANN methods handle imperfect or incomplete datasets?,chunk_0315,fusion_ensemble,1,1.0,16
What are the critical factors that need to be identified for landslide susceptibility mapping?,chunk_0316,fusion_rrf,1,1.0,10
What are the critical factors that need to be identified for landslide susceptibility mapping?,chunk_0316,fusion_ensemble,1,1.0,16
How does the calculation of return period of landslides relate to rainfall data?,chunk_0316,fusion_rrf,1,1.0,10
How does the calculation of return period of landslides relate to rainfall data?,chunk_0316,fusion_ensemble,1,1.0,19
What is the purpose of preparing a landslide risk map?,chunk_0317,fusion_rrf,1,3.0,10
What is the purpose of preparing a landslide risk map?,chunk_0317,fusion_ensemble,1,3.0,15
How do elements at risk and calculation of vulnerability relate to the preparation of a landslide risk map?,chunk_0317,fusion_rrf,1,1.0,10
How do elements at risk and calculation of vulnerability relate to the preparation of a landslide risk map?,chunk_0317,fusion_ensemble,1,1.0,16
What is the scale used to prepare the landslide hazard maps for the states of Uttarakhand and Himachal Pradesh?,chunk_0318,fusion_rrf,1,1.0,10
What is the scale used to prepare the landslide hazard maps for the states of Uttarakhand and Himachal Pradesh?,chunk_0318,fusion_ensemble,1,1.0,17
How many thematic layers are prepared and integrated in GIS to prepare the landslide hazard maps?,chunk_0318,fusion_rrf,1,1.0,10
How many thematic layers are prepared and integrated in GIS to prepare the landslide hazard maps?,chunk_0318,fusion_ensemble,1,1.0,13
What is the scale at which the landslide hazard zonation map for the Mumbai – Goa (NH-17) Route project will be prepared?,chunk_0319,fusion_rrf,1,1.0,10
What is the scale at which the landslide hazard zonation map for the Mumbai – Goa (NH-17) Route project will be prepared?,chunk_0319,fusion_ensemble,1,1.0,15
What types of landslides are mostly found in the area where this project is being carried out?,chunk_0319,fusion_rrf,1,1.0,10
What types of landslides are mostly found in the area where this project is being carried out?,chunk_0319,fusion_ensemble,1,1.0,17
What is the name of the mountain where the town of Uttarkashi is situated?,chunk_0320,fusion_rrf,1,1.0,10
What is the name of the mountain where the town of Uttarkashi is situated?,chunk_0320,fusion_ensemble,1,1.0,19
"How was the landslide map prepared at a scale of 1:10,000?",chunk_0320,fusion_rrf,1,5.0,10
"How was the landslide map prepared at a scale of 1:10,000?",chunk_0320,fusion_ensemble,1,5.0,18
What type of disaster is landslide classified under in the DMSP programme of ISRO?,chunk_0321,fusion_rrf,1,1.0,10
What type of disaster is landslide classified under in the DMSP programme of ISRO?,chunk_0321,fusion_ensemble,1,1.0,18
How often do landslides get monitored as part of the DSC Activity?,chunk_0321,fusion_rrf,1,1.0,10
How often do landslides get monitored as part of the DSC Activity?,chunk_0321,fusion_ensemble,1,1.0,17
"What is the scale at which the Ministry of Home Affairs, Government of India has identified GSI as the nodal office to prepare landslide hazard maps?",chunk_0322,fusion_rrf,1,1.0,10
"What is the scale at which the Ministry of Home Affairs, Government of India has identified GSI as the nodal office to prepare landslide hazard maps?",chunk_0322,fusion_ensemble,1,1.0,17
How do big landslides typically affect transportation routes?,chunk_0322,fusion_rrf,1,2.0,10
How do big landslides typically affect transportation routes?,chunk_0322,fusion_ensemble,1,2.0,16
What is the purpose of soil nailing in stabilizing potentially stable slopes where the creeping process is in progress?,chunk_0323,fusion_rrf,1,1.0,10
What is the purpose of soil nailing in stabilizing potentially stable slopes where the creeping process is in progress?,chunk_0323,fusion_ensemble,1,1.0,18
How does retaining wall and terracing modify the slope?,chunk_0323,fusion_rrf,1,1.0,10
How does retaining wall and terracing modify the slope?,chunk_0323,fusion_ensemble,1,1.0,19
What is the limitation on the frequency of observation for satellites used for monitoring landslides?,chunk_0324,fusion_rrf,1,1.0,10
What is the limitation on the frequency of observation for satellites used for monitoring landslides?,chunk_0324,fusion_ensemble,1,1.0,17
How accurate are terrestrial laser scanners in predicting movement with changes in joint density patterns?,chunk_0324,fusion_rrf,1,1.0,10
How accurate are terrestrial laser scanners in predicting movement with changes in joint density patterns?,chunk_0324,fusion_ensemble,1,1.0,18
What types of movements can ground instruments measure in landslide prone areas?,chunk_0325,fusion_rrf,1,1.0,10
What types of movements can ground instruments measure in landslide prone areas?,chunk_0325,fusion_ensemble,1,1.0,17
How many days ahead was a landslide predicted using site specific monitoring in China?,chunk_0325,fusion_rrf,1,1.0,10
How many days ahead was a landslide predicted using site specific monitoring in China?,chunk_0325,fusion_ensemble,1,1.0,18
"What percentage higher is the cost of the air-photo-based approach if flying costs to take new air photos are added, compared to the IKONOS-based approach?",chunk_0326,fusion_rrf,1,1.0,10
"What percentage higher is the cost of the air-photo-based approach if flying costs to take new air photos are added, compared to the IKONOS-based approach?",chunk_0326,fusion_ensemble,1,1.0,19
How much lower is the cost of landslide studies using remote sensing data in conjunction with field investigation compared to traditional methods?,chunk_0326,fusion_rrf,1,1.0,10
How much lower is the cost of landslide studies using remote sensing data in conjunction with field investigation compared to traditional methods?,chunk_0326,fusion_ensemble,1,1.0,15
What is the primary purpose of using DEM derived from satellite data in landslide hazard zonation?,chunk_0327,fusion_rrf,1,1.0,10
What is the primary purpose of using DEM derived from satellite data in landslide hazard zonation?,chunk_0327,fusion_ensemble,1,1.0,16
"How do GIS and remote sensing technologies contribute to understanding the landslide hazard perception among non-scientists, including public administrators?",chunk_0327,fusion_rrf,1,1.0,10
"How do GIS and remote sensing technologies contribute to understanding the landslide hazard perception among non-scientists, including public administrators?",chunk_0327,fusion_ensemble,1,1.0,16
"What is the primary focus of the book ""Landslides Investigation and Mitigation"" edited by AK Turner and R.L. Schuster?",chunk_0329,fusion_rrf,1,1.0,10
"What is the primary focus of the book ""Landslides Investigation and Mitigation"" edited by AK Turner and R.L. Schuster?",chunk_0329,fusion_ensemble,1,1.0,17
How does the technique of using an artificial neural network for landslide susceptibility analysis differ from other methods?,chunk_0329,fusion_rrf,1,2.0,10
How does the technique of using an artificial neural network for landslide susceptibility analysis differ from other methods?,chunk_0329,fusion_ensemble,1,2.0,17
What is the primary application of remote sensing in geological hazard mitigation?,chunk_0330,fusion_rrf,0,,10
What is the primary application of remote sensing in geological hazard mitigation?,chunk_0330,fusion_ensemble,0,,17
How does LIDAR-derived image use contribute to mapping old landslides under forest?,chunk_0330,fusion_rrf,1,2.0,10
How does LIDAR-derived image use contribute to mapping old landslides under forest?,chunk_0330,fusion_ensemble,1,2.0,18
What is the primary focus of indirect landslide susceptibility assessment?,chunk_0331,fusion_rrf,1,4.0,10
What is the primary focus of indirect landslide susceptibility assessment?,chunk_0331,fusion_ensemble,1,4.0,15
How do Earth Observation data contribute to the analysis of landslides?,chunk_0331,fusion_rrf,0,,10
How do Earth Observation data contribute to the analysis of landslides?,chunk_0331,fusion_ensemble,1,11.0,20
What is the definition of an earthquake in terms of its effect on the Earth's crust?,chunk_0332,fusion_rrf,1,3.0,10
What is the definition of an earthquake in terms of its effect on the Earth's crust?,chunk_0332,fusion_ensemble,1,3.0,18
How does the magnitude of an earthquake relate to the intensity of damage it causes?,chunk_0332,fusion_rrf,1,1.0,10
How does the magnitude of an earthquake relate to the intensity of damage it causes?,chunk_0332,fusion_ensemble,1,1.0,15
What percentage of an earthquake's total energy is radiated as seismic energy?,chunk_0333,fusion_rrf,1,1.0,10
What percentage of an earthquake's total energy is radiated as seismic energy?,chunk_0333,fusion_ensemble,1,1.0,15
How much of an earthquake's energy is converted into heat generated by friction?,chunk_0333,fusion_rrf,1,1.0,10
How much of an earthquake's energy is converted into heat generated by friction?,chunk_0333,fusion_ensemble,1,1.0,18
What is DinSAR used for?,chunk_0334,fusion_rrf,1,1.0,10
What is DinSAR used for?,chunk_0334,fusion_ensemble,1,1.0,17
How does DinSAR record dynamic movement?,chunk_0334,fusion_rrf,1,1.0,10
How does DinSAR record dynamic movement?,chunk_0334,fusion_ensemble,1,1.0,18
What is the primary benefit of using high resolution satellite data with short revisit in post earthquake disaster management related studies?,chunk_0335,fusion_rrf,1,1.0,10
What is the primary benefit of using high resolution satellite data with short revisit in post earthquake disaster management related studies?,chunk_0335,fusion_ensemble,1,1.0,16
"How does integrated analysis of geologic and seismologic data, field observations, lineament data from satellite radar images help in generating seismic hazard zonation maps?",chunk_0335,fusion_rrf,1,1.0,10
"How does integrated analysis of geologic and seismologic data, field observations, lineament data from satellite radar images help in generating seismic hazard zonation maps?",chunk_0335,fusion_ensemble,1,1.0,16
"What is the approximate time frame (<10,000 years) used to determine when a fault is believed to have activated?",chunk_0336,fusion_rrf,1,3.0,10
"What is the approximate time frame (<10,000 years) used to determine when a fault is believed to have activated?",chunk_0336,fusion_ensemble,1,3.0,15
Can remote sensing-based studies be used to predict earthquakes with an approximate idea of the magnitude?,chunk_0336,fusion_rrf,1,1.0,10
Can remote sensing-based studies be used to predict earthquakes with an approximate idea of the magnitude?,chunk_0336,fusion_ensemble,1,1.0,17
"What is seismic hazard zonation, and how does it help minimize the impact of earthquakes?",chunk_0337,fusion_rrf,1,1.0,10
"What is seismic hazard zonation, and how does it help minimize the impact of earthquakes?",chunk_0337,fusion_ensemble,1,1.0,15
How do remote sensing techniques aim to map topography gradients as a proxy for local site effects in earthquake hazard assessment?,chunk_0337,fusion_rrf,1,1.0,10
How do remote sensing techniques aim to map topography gradients as a proxy for local site effects in earthquake hazard assessment?,chunk_0337,fusion_ensemble,1,1.0,14
"What is the primary limitation of remote sensing in earthquake research, according to the passage?",chunk_0338,fusion_rrf,1,7.0,10
"What is the primary limitation of remote sensing in earthquake research, according to the passage?",chunk_0338,fusion_ensemble,1,7.0,16
How does interferometric SAR (DInSAR) technique measure deformations after an earthquake?,chunk_0338,fusion_rrf,1,2.0,10
How does interferometric SAR (DInSAR) technique measure deformations after an earthquake?,chunk_0338,fusion_ensemble,1,2.0,17
What types of gases can satellite methods restore in the atmosphere before an earthquake?,chunk_0339,fusion_rrf,1,1.0,10
What types of gases can satellite methods restore in the atmosphere before an earthquake?,chunk_0339,fusion_ensemble,1,1.0,18
Can satellite methods accurately estimate the concentrations of all atmospheric gases listed?,chunk_0339,fusion_rrf,1,1.0,10
Can satellite methods accurately estimate the concentrations of all atmospheric gases listed?,chunk_0339,fusion_ensemble,1,1.0,19
What is the time scale required for studying active tectonic processes that produce deformation in the earth crust on a significance of human society?,chunk_0340,fusion_rrf,1,1.0,10
What is the time scale required for studying active tectonic processes that produce deformation in the earth crust on a significance of human society?,chunk_0340,fusion_ensemble,1,1.0,17
How long does it take for continents to develop?,chunk_0340,fusion_rrf,1,2.0,10
How long does it take for continents to develop?,chunk_0340,fusion_ensemble,1,2.0,17
What are the three main categories of faulting mentioned in the passage?,chunk_0341,fusion_rrf,1,2.0,10
What are the three main categories of faulting mentioned in the passage?,chunk_0341,fusion_ensemble,1,2.0,19
How do oblique displacements affect the classification of landforms associated with faults?,chunk_0341,fusion_rrf,1,5.0,10
How do oblique displacements affect the classification of landforms associated with faults?,chunk_0341,fusion_ensemble,1,5.0,16
What is the role of high resolution data in delineating delicate signatures such as sag ponds?,chunk_0342,fusion_rrf,1,1.0,10
What is the role of high resolution data in delineating delicate signatures such as sag ponds?,chunk_0342,fusion_ensemble,1,1.0,19
How does DEM generated from stereo pair of spaceborne SAR sensors/aerial photographs facilitate deriving geomorphic indices indicative of neotectonic signatures?,chunk_0342,fusion_rrf,1,1.0,10
How does DEM generated from stereo pair of spaceborne SAR sensors/aerial photographs facilitate deriving geomorphic indices indicative of neotectonic signatures?,chunk_0342,fusion_ensemble,1,1.0,16
"What is the term for the straight, low ridge created when one side of a fault moves up or down?",chunk_0343,fusion_rrf,1,1.0,10
"What is the term for the straight, low ridge created when one side of a fault moves up or down?",chunk_0343,fusion_ensemble,1,1.0,15
How does the movement of underground water relate to faults in terms of forming springs and ponds?,chunk_0343,fusion_rrf,1,1.0,10
How does the movement of underground water relate to faults in terms of forming springs and ponds?,chunk_0343,fusion_ensemble,1,1.0,18
What is the typical vertical displacement along a fault that results in the formation of a fault scarp?,chunk_0344,fusion_rrf,1,1.0,10
What is the typical vertical displacement along a fault that results in the formation of a fault scarp?,chunk_0344,fusion_ensemble,1,1.0,14
How does the height of a fault scarp relate to the movement of an earthquake?,chunk_0344,fusion_rrf,1,1.0,10
How does the height of a fault scarp relate to the movement of an earthquake?,chunk_0344,fusion_ensemble,1,1.0,15
What is the process by which land between two active strike-slip faults strands sinks due to relative motion?,chunk_0345,fusion_rrf,1,1.0,10
What is the process by which land between two active strike-slip faults strands sinks due to relative motion?,chunk_0345,fusion_ensemble,1,1.0,14
How do offset drainages indicate the direction of relative displacement caused by faulting?,chunk_0345,fusion_rrf,1,1.0,10
How do offset drainages indicate the direction of relative displacement caused by faulting?,chunk_0345,fusion_ensemble,1,1.0,18
What is the definition of deflected streams in relation to fault zones?,chunk_0346,fusion_rrf,1,2.0,10
What is the definition of deflected streams in relation to fault zones?,chunk_0346,fusion_ensemble,1,2.0,14
How do river terraces form when uplift occurs or base levels fall due to tectonic activity?,chunk_0346,fusion_rrf,1,1.0,10
How do river terraces form when uplift occurs or base levels fall due to tectonic activity?,chunk_0346,fusion_ensemble,1,1.0,18
What is the primary purpose of using interferometric synthetic aperture radar (InSAR) in examining small-scale features in the deformation field associated with earthquakes?,chunk_0347,fusion_rrf,1,1.0,10
What is the primary purpose of using interferometric synthetic aperture radar (InSAR) in examining small-scale features in the deformation field associated with earthquakes?,chunk_0347,fusion_ensemble,1,1.0,19
"How accurate are the displacements measured by InSAR, as indicated by the average displacement rate shown in Figure 15.2?",chunk_0347,fusion_rrf,1,1.0,10
"How accurate are the displacements measured by InSAR, as indicated by the average displacement rate shown in Figure 15.2?",chunk_0347,fusion_ensemble,1,1.0,19
What is the significance of the 'butterfly' image of the Landers earthquake in terms of satellite interferometry for earth-quake research?,chunk_0348,fusion_rrf,1,1.0,10
What is the significance of the 'butterfly' image of the Landers earthquake in terms of satellite interferometry for earth-quake research?,chunk_0348,fusion_ensemble,1,1.0,17
How does the vertical deformation recorded from InSAR data compare to ground GPS observations?,chunk_0348,fusion_rrf,1,4.0,10
How does the vertical deformation recorded from InSAR data compare to ground GPS observations?,chunk_0348,fusion_ensemble,1,4.0,16
"What is a thermal anomaly, and how does it relate to the occurrence of an earthquake?",chunk_0349,fusion_rrf,1,1.0,10
"What is a thermal anomaly, and how does it relate to the occurrence of an earthquake?",chunk_0349,fusion_ensemble,1,1.0,18
How do pre-earthquake stresses in tectonically active regions affect ground temperature?,chunk_0349,fusion_rrf,1,1.0,10
How do pre-earthquake stresses in tectonically active regions affect ground temperature?,chunk_0349,fusion_ensemble,1,1.0,19
What is the typical spatial resolution of modern operational space-borne sensors in the infra-red spectrum?,chunk_0350,fusion_rrf,1,1.0,10
What is the typical spatial resolution of modern operational space-borne sensors in the infra-red spectrum?,chunk_0350,fusion_ensemble,1,1.0,17
How often are surveys repeated for geostationary satellites compared to polar orbit satellites?,chunk_0350,fusion_rrf,1,2.0,10
How often are surveys repeated for geostationary satellites compared to polar orbit satellites?,chunk_0350,fusion_ensemble,1,2.0,13
