question,chunk_id,retriever,hit,rank,n_returned
What are some examples of factors that a good early warning system should have a composite database on?,chunk_0317,mmr,1,1.0,8
What are some examples of factors that a good early warning system should have a composite database on?,chunk_0317,threshold,0,,0
What is the primary purpose of an early warning system?,chunk_0318,similarity,1,2.0,8
What is the primary purpose of an early warning system?,chunk_0318,mmr,0,,8
What is the primary purpose of an early warning system?,chunk_0318,threshold,0,,0
How does FEWSNET integrate information to provide food security reports?,chunk_0318,similarity,1,2.0,8
How does FEWSNET integrate information to provide food security reports?,chunk_0318,mmr,1,2.0,8
How does FEWSNET integrate information to provide food security reports?,chunk_0318,threshold,0,,0
What type of weather satellites are used for long term rainfall prediction in India?,chunk_0319,similarity,1,1.0,8
What type of weather satellites are used for long term rainfall prediction in India?,chunk_0319,mmr,1,1.0,8
What type of weather satellites are used for long term rainfall prediction in India?,chunk_0319,threshold,1,1.0,1
Which parameters does the NCMRWF use for medium range weather prediction?,chunk_0319,similarity,1,1.0,8
Which parameters does the NCMRWF use for medium range weather prediction?,chunk_0319,mmr,1,1.0,8
Which parameters does the NCMRWF use for medium range weather prediction?,chunk_0319,threshold,0,,0
What percentage of drought-prone areas require vulnerability mapping updates every five years?,chunk_0320,similarity,1,3.0,8
What percentage of drought-prone areas require vulnerability mapping updates every five years?,chunk_0320,mmr,0,,8
What percentage of drought-prone areas require vulnerability mapping updates every five years?,chunk_0320,threshold,0,,0
How often should rainfall predictions be made over smaller regions?,chunk_0320,similarity,0,,8
How often should rainfall predictions be made over smaller regions?,chunk_0320,mmr,0,,8
How often should rainfall predictions be made over smaller regions?,chunk_0320,threshold,0,,0
What type of format do technical drought assessment predictions often follow?,chunk_0321,similarity,1,7.0,8
What type of format do technical drought assessment predictions often follow?,chunk_0321,mmr,1,4.0,8
What type of format do technical drought assessment predictions often follow?,chunk_0321,threshold,0,,0
Can communication satellites be used to disseminate information in real-time?,chunk_0321,similarity,0,,8
Can communication satellites be used to disseminate information in real-time?,chunk_0321,mmr,0,,8
Can communication satellites be used to disseminate information in real-time?,chunk_0321,threshold,0,,0
What are some limitations that policy makers face when addressing drought management issues?,chunk_0322,similarity,1,2.0,8
What are some limitations that policy makers face when addressing drought management issues?,chunk_0322,mmr,1,2.0,8
What are some limitations that policy makers face when addressing drought management issues?,chunk_0322,threshold,0,,0
How can communication between scientists and policy communities improve the success of the planning process?,chunk_0322,similarity,1,1.0,8
How can communication between scientists and policy communities improve the success of the planning process?,chunk_0322,mmr,1,1.0,8
How can communication between scientists and policy communities improve the success of the planning process?,chunk_0322,threshold,0,,0
What are the main groups that should be included in a drought management plan?,chunk_0323,similarity,1,1.0,8
What are the main groups that should be included in a drought management plan?,chunk_0323,mmr,1,1.0,8
What are the main groups that should be included in a drought management plan?,chunk_0323,threshold,0,,0
How do meteorologists contribute to drought management efforts?,chunk_0323,similarity,1,1.0,8
How do meteorologists contribute to drought management efforts?,chunk_0323,mmr,1,1.0,8
How do meteorologists contribute to drought management efforts?,chunk_0323,threshold,0,,0
What is the primary focus of the framework shown in Figure 13.9?,chunk_0324,similarity,0,,8
What is the primary focus of the framework shown in Figure 13.9?,chunk_0324,mmr,0,,8
What is the primary focus of the framework shown in Figure 13.9?,chunk_0324,threshold,0,,0
How do geoinformatics tools contribute to drought monitoring?,chunk_0324,similarity,1,4.0,8
How do geoinformatics tools contribute to drought monitoring?,chunk_0324,mmr,1,3.0,8
How do geoinformatics tools contribute to drought monitoring?,chunk_0324,threshold,0,,1
What percentage of agricultural area depends on rainfall?,chunk_0325,similarity,0,,8
What percentage of agricultural area depends on rainfall?,chunk_0325,mmr,0,,8
What percentage of agricultural area depends on rainfall?,chunk_0325,threshold,0,,0
How often do remote sensing satellites provide comprehensive synoptic and multi-temporal coverage of large areas?,chunk_0325,similarity,0,,8
How often do remote sensing satellites provide comprehensive synoptic and multi-temporal coverage of large areas?,chunk_0325,mmr,0,,8
How often do remote sensing satellites provide comprehensive synoptic and multi-temporal coverage of large areas?,chunk_0325,threshold,0,,0
What is the year proposed for the launch of the state-of-the-art indigenous microwave satellite RISAT?,chunk_0326,similarity,1,4.0,8
What is the year proposed for the launch of the state-of-the-art indigenous microwave satellite RISAT?,chunk_0326,mmr,0,,8
What is the year proposed for the launch of the state-of-the-art indigenous microwave satellite RISAT?,chunk_0326,threshold,0,,0
How does the proposed launch of RISAT enhance drought monitoring capabilities?,chunk_0326,similarity,1,2.0,8
How does the proposed launch of RISAT enhance drought monitoring capabilities?,chunk_0326,mmr,1,2.0,8
How does the proposed launch of RISAT enhance drought monitoring capabilities?,chunk_0326,threshold,0,,0
"What year was the publication ""Remote Sensing in Water Resources Management"" by Bastiaanssen released?",chunk_0327,similarity,0,,8
"What year was the publication ""Remote Sensing in Water Resources Management"" by Bastiaanssen released?",chunk_0327,mmr,0,,8
"What year was the publication ""Remote Sensing in Water Resources Management"" by Bastiaanssen released?",chunk_0327,threshold,0,,0
What is the title of the article published by Gibbs and Meher in 1967?,chunk_0327,similarity,0,,8
What is the title of the article published by Gibbs and Meher in 1967?,chunk_0327,mmr,0,,8
What is the title of the article published by Gibbs and Meher in 1967?,chunk_0327,threshold,0,,0
"What year was the publication ""Rainfall deciles as drought indicators"" by Gibbs WJ and Meher JV?",chunk_0328,similarity,1,1.0,8
"What year was the publication ""Rainfall deciles as drought indicators"" by Gibbs WJ and Meher JV?",chunk_0328,mmr,1,1.0,8
"What year was the publication ""Rainfall deciles as drought indicators"" by Gibbs WJ and Meher JV?",chunk_0328,threshold,0,,0
"Who edited the book ""Agro climatic atlas of the World""?",chunk_0328,similarity,0,,8
"Who edited the book ""Agro climatic atlas of the World""?",chunk_0328,mmr,0,,8
"Who edited the book ""Agro climatic atlas of the World""?",chunk_0328,threshold,0,,0
What year did Justice CO and Townshend JRG publish their paper on global vegetation analysis?,chunk_0329,similarity,1,2.0,8
What year did Justice CO and Townshend JRG publish their paper on global vegetation analysis?,chunk_0329,mmr,1,2.0,8
What year did Justice CO and Townshend JRG publish their paper on global vegetation analysis?,chunk_0329,threshold,0,,0
"Who published the paper ""Operational Space Technology for Global Vegetation Assessment"" in 2001?",chunk_0329,similarity,0,,8
"Who published the paper ""Operational Space Technology for Global Vegetation Assessment"" in 2001?",chunk_0329,mmr,0,,8
"Who published the paper ""Operational Space Technology for Global Vegetation Assessment"" in 2001?",chunk_0329,threshold,0,,0
"What year did Malingreau JP publish his paper ""Global vegetation dynamics: Satellite observations over Asia""?",chunk_0330,similarity,0,,8
"What year did Malingreau JP publish his paper ""Global vegetation dynamics: Satellite observations over Asia""?",chunk_0330,mmr,0,,8
"What year did Malingreau JP publish his paper ""Global vegetation dynamics: Satellite observations over Asia""?",chunk_0330,threshold,0,,0
"Who published the paper ""An integrated approach for characterization and delineation of drought prone areas"" in 2008?",chunk_0330,similarity,1,3.0,8
"Who published the paper ""An integrated approach for characterization and delineation of drought prone areas"" in 2008?",chunk_0330,mmr,1,2.0,8
"Who published the paper ""An integrated approach for characterization and delineation of drought prone areas"" in 2008?",chunk_0330,threshold,0,,0
"What year was the paper ""Meteorological Drought"" by Palmer WC first published?",chunk_0331,similarity,0,,8
"What year was the paper ""Meteorological Drought"" by Palmer WC first published?",chunk_0331,mmr,0,,8
"What year was the paper ""Meteorological Drought"" by Palmer WC first published?",chunk_0331,threshold,0,,0
"Who co-authored the 1996 paper ""Passive microwave remote sensing of soil moisture""?",chunk_0331,similarity,1,7.0,8
"Who co-authored the 1996 paper ""Passive microwave remote sensing of soil moisture""?",chunk_0331,mmr,0,,8
"Who co-authored the 1996 paper ""Passive microwave remote sensing of soil moisture""?",chunk_0331,threshold,0,,0
What is the year in which Perry CR and Lautenschlager LF published their study on functional equivalence of spectral vegetation indices?,chunk_0332,similarity,1,1.0,8
What is the year in which Perry CR and Lautenschlager LF published their study on functional equivalence of spectral vegetation indices?,chunk_0332,mmr,1,1.0,8
What is the year in which Perry CR and Lautenschlager LF published their study on functional equivalence of spectral vegetation indices?,chunk_0332,threshold,0,,0
In what journal did Peters J Albert et al. publish their study on drought monitoring with NDVI-based Standardised Vegetation Index?,chunk_0332,similarity,0,,8
In what journal did Peters J Albert et al. publish their study on drought monitoring with NDVI-based Standardised Vegetation Index?,chunk_0332,mmr,0,,8
In what journal did Peters J Albert et al. publish their study on drought monitoring with NDVI-based Standardised Vegetation Index?,chunk_0332,threshold,0,,0
"What year was the paper ""Large scale soil moisture estimation using microwave radiometer data"" published?",chunk_0333,similarity,1,1.0,8
"What year was the paper ""Large scale soil moisture estimation using microwave radiometer data"" published?",chunk_0333,mmr,1,1.0,8
"What year was the paper ""Large scale soil moisture estimation using microwave radiometer data"" published?",chunk_0333,threshold,0,,0
"Who is the author of the 2004 working paper titled ""State level analysis of drought policies and impacts in Rajasthan, India""?",chunk_0333,similarity,0,,8
"Who is the author of the 2004 working paper titled ""State level analysis of drought policies and impacts in Rajasthan, India""?",chunk_0333,mmr,1,7.0,8
"Who is the author of the 2004 working paper titled ""State level analysis of drought policies and impacts in Rajasthan, India""?",chunk_0333,threshold,0,,0
"What is the year of publication for the paper ""A drought criterion and its applications in evaluating drought incidence of hazard"" by Van Bavel CHM?",chunk_0334,similarity,0,,8
"What is the year of publication for the paper ""A drought criterion and its applications in evaluating drought incidence of hazard"" by Van Bavel CHM?",chunk_0334,mmr,0,,8
"What is the year of publication for the paper ""A drought criterion and its applications in evaluating drought incidence of hazard"" by Van Bavel CHM?",chunk_0334,threshold,0,,0
"What is the title of the 1985 paper co-authored by Tucker CJ, Townshend JRG, and Goff TE?",chunk_0334,similarity,0,,8
"What is the title of the 1985 paper co-authored by Tucker CJ, Townshend JRG, and Goff TE?",chunk_0334,mmr,0,,8
"What is the title of the 1985 paper co-authored by Tucker CJ, Townshend JRG, and Goff TE?",chunk_0334,threshold,0,,0
What is the name of the journal where Wu Hong et al. published their study?,chunk_0336,similarity,0,,8
What is the name of the journal where Wu Hong et al. published their study?,chunk_0336,mmr,0,,8
What is the name of the journal where Wu Hong et al. published their study?,chunk_0336,threshold,0,,0
Who are the co-authors of the study by Wu Hong et al.?,chunk_0336,similarity,0,,8
Who are the co-authors of the study by Wu Hong et al.?,chunk_0336,mmr,0,,8
Who are the co-authors of the study by Wu Hong et al.?,chunk_0336,threshold,0,,0
What is the title of the book edited by Donald A Wilhite published in 2000?,chunk_0337,similarity,0,,8
What is the title of the book edited by Donald A Wilhite published in 2000?,chunk_0337,mmr,0,,8
What is the title of the book edited by Donald A Wilhite published in 2000?,chunk_0337,threshold,0,,0
"Who are the editors of the book ""Methods and tools for drought analysis and management""?",chunk_0337,similarity,1,1.0,8
"Who are the editors of the book ""Methods and tools for drought analysis and management""?",chunk_0337,mmr,1,1.0,8
"Who are the editors of the book ""Methods and tools for drought analysis and management""?",chunk_0337,threshold,0,,0
What is the main focus of the National Remote Sensing Centre?,chunk_0338,similarity,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0338,mmr,0,,8
What is the main focus of the National Remote Sensing Centre?,chunk_0338,threshold,0,,0
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0338,similarity,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0338,mmr,0,,8
"Who are the authors of the chapter titled ""Forest Fire Monitoring""?",chunk_0338,threshold,0,,0
What type of movement characterizes a rock fall?,chunk_0339,similarity,1,1.0,8
What type of movement characterizes a rock fall?,chunk_0339,mmr,1,1.0,8
What type of movement characterizes a rock fall?,chunk_0339,threshold,0,,0
What material can be classified as debris?,chunk_0339,similarity,1,4.0,8
What material can be classified as debris?,chunk_0339,mmr,0,,8
What material can be classified as debris?,chunk_0339,threshold,0,,0
What is the definition of Zonation according to Varnes?,chunk_0340,similarity,0,,8
What is the definition of Zonation according to Varnes?,chunk_0340,mmr,0,,8
What is the definition of Zonation according to Varnes?,chunk_0340,threshold,0,,0
What is the purpose of Landslide Hazard Estimates?,chunk_0340,similarity,0,,8
What is the purpose of Landslide Hazard Estimates?,chunk_0340,mmr,0,,8
What is the purpose of Landslide Hazard Estimates?,chunk_0340,threshold,0,,0
What type of factors are important for a landslide to occur in an area?,chunk_0341,similarity,1,1.0,8
What type of factors are important for a landslide to occur in an area?,chunk_0341,mmr,1,1.0,8
What type of factors are important for a landslide to occur in an area?,chunk_0341,threshold,1,1.0,1
What is one natural cause that can trigger a landslide?,chunk_0341,similarity,1,1.0,8
What is one natural cause that can trigger a landslide?,chunk_0341,mmr,1,1.0,8
What is one natural cause that can trigger a landslide?,chunk_0341,threshold,0,,0
What types of landslide can be identified using a comprehensive landslide inventory map?,chunk_0342,similarity,1,1.0,8
What types of landslide can be identified using a comprehensive landslide inventory map?,chunk_0342,mmr,1,1.0,8
What types of landslide can be identified using a comprehensive landslide inventory map?,chunk_0342,threshold,1,1.0,1
How are multi-temporal images used to prepare a landslide activity map?,chunk_0342,similarity,1,1.0,8
How are multi-temporal images used to prepare a landslide activity map?,chunk_0342,mmr,1,1.0,8
How are multi-temporal images used to prepare a landslide activity map?,chunk_0342,threshold,1,1.0,1
What type of remote sensing approach uses LiDAR to produce shaded relief images?,chunk_0343,similarity,0,,8
What type of remote sensing approach uses LiDAR to produce shaded relief images?,chunk_0343,mmr,0,,8
What type of remote sensing approach uses LiDAR to produce shaded relief images?,chunk_0343,threshold,0,,0
What advantage does SAR data have over optical sensor data?,chunk_0343,similarity,0,,8
What advantage does SAR data have over optical sensor data?,chunk_0343,mmr,0,,8
What advantage does SAR data have over optical sensor data?,chunk_0343,threshold,0,,0
What type of imaging is used in combination with SAR imagery for monitoring debris hazard in mountainous areas?,chunk_0344,similarity,1,1.0,8
What type of imaging is used in combination with SAR imagery for monitoring debris hazard in mountainous areas?,chunk_0344,mmr,1,1.0,8
What type of imaging is used in combination with SAR imagery for monitoring debris hazard in mountainous areas?,chunk_0344,threshold,1,1.0,1
How do problems like foreshortening and layover effects affect SAR data in mountainous areas?,chunk_0344,similarity,1,1.0,8
How do problems like foreshortening and layover effects affect SAR data in mountainous areas?,chunk_0344,mmr,1,1.0,8
How do problems like foreshortening and layover effects affect SAR data in mountainous areas?,chunk_0344,threshold,0,,0
What is the approximate number of deaths caused by landslides every year?,chunk_0345,similarity,1,1.0,8
What is the approximate number of deaths caused by landslides every year?,chunk_0345,mmr,1,1.0,8
What is the approximate number of deaths caused by landslides every year?,chunk_0345,threshold,0,,0
In which regions were the estimated number of people killed per year per 100 km2 found to be greater than one?,chunk_0345,similarity,1,1.0,8
In which regions were the estimated number of people killed per year per 100 km2 found to be greater than one?,chunk_0345,mmr,1,1.0,8
In which regions were the estimated number of people killed per year per 100 km2 found to be greater than one?,chunk_0345,threshold,0,,0
What percentage of India's land area is vulnerable to landslide hazard?,chunk_0346,similarity,1,1.0,8
What percentage of India's land area is vulnerable to landslide hazard?,chunk_0346,mmr,1,1.0,8
What percentage of India's land area is vulnerable to landslide hazard?,chunk_0346,threshold,0,,0
How many persons were killed in the 1998 Malpa landslide?,chunk_0346,similarity,1,2.0,8
How many persons were killed in the 1998 Malpa landslide?,chunk_0346,mmr,1,2.0,8
How many persons were killed in the 1998 Malpa landslide?,chunk_0346,threshold,0,,0
What type of methods are considered the most accurate for landslide investigation?,chunk_0347,similarity,1,1.0,8
What type of methods are considered the most accurate for landslide investigation?,chunk_0347,mmr,1,1.0,8
What type of methods are considered the most accurate for landslide investigation?,chunk_0347,threshold,1,1.0,1
How labor-intensive is the conventional method of landslide investigation?,chunk_0347,similarity,1,1.0,8
How labor-intensive is the conventional method of landslide investigation?,chunk_0347,mmr,1,1.0,8
How labor-intensive is the conventional method of landslide investigation?,chunk_0347,threshold,0,,0
What is the minimum scale at which deterministic method can be applied?,chunk_0348,similarity,1,1.0,8
What is the minimum scale at which deterministic method can be applied?,chunk_0348,mmr,1,1.0,8
What is the minimum scale at which deterministic method can be applied?,chunk_0348,threshold,0,,0
Can deterministic models represent 2D GIS spatial data product?,chunk_0348,similarity,0,,8
Can deterministic models represent 2D GIS spatial data product?,chunk_0348,mmr,1,4.0,8
Can deterministic models represent 2D GIS spatial data product?,chunk_0348,threshold,0,,0
What type of methods are prevalent in medium scale landslide susceptibility analysis?,chunk_0349,similarity,1,1.0,8
What type of methods are prevalent in medium scale landslide susceptibility analysis?,chunk_0349,mmr,1,1.0,8
What type of methods are prevalent in medium scale landslide susceptibility analysis?,chunk_0349,threshold,1,1.0,1
Which types of statistical methods are used in data-driven empirical methods?,chunk_0349,similarity,1,2.0,8
Which types of statistical methods are used in data-driven empirical methods?,chunk_0349,mmr,1,2.0,8
Which types of statistical methods are used in data-driven empirical methods?,chunk_0349,threshold,0,,0
What is the name of the analytical hierarchy process (AHP) mentioned in the passage?,chunk_0350,similarity,0,,8
What is the name of the analytical hierarchy process (AHP) mentioned in the passage?,chunk_0350,mmr,0,,8
What is the name of the analytical hierarchy process (AHP) mentioned in the passage?,chunk_0350,threshold,0,,0
Which method involves assigning similar weight values to all locations within a factor?,chunk_0350,similarity,0,,8
Which method involves assigning similar weight values to all locations within a factor?,chunk_0350,mmr,1,6.0,8
Which method involves assigning similar weight values to all locations within a factor?,chunk_0350,threshold,0,,0
What is a limitation of knowledge-driven methods related to the assignment of weights?,chunk_0351,similarity,1,1.0,8
What is a limitation of knowledge-driven methods related to the assignment of weights?,chunk_0351,mmr,1,1.0,8
What is a limitation of knowledge-driven methods related to the assignment of weights?,chunk_0351,threshold,0,,0
How do indirect methods address the issue of model validation?,chunk_0351,similarity,1,1.0,8
How do indirect methods address the issue of model validation?,chunk_0351,mmr,1,1.0,8
How do indirect methods address the issue of model validation?,chunk_0351,threshold,1,1.0,1
What year did Bonham-Carter publish his work on GIS and data-integration techniques?,chunk_0352,similarity,0,,8
What year did Bonham-Carter publish his work on GIS and data-integration techniques?,chunk_0352,mmr,0,,8
What year did Bonham-Carter publish his work on GIS and data-integration techniques?,chunk_0352,threshold,0,,0
Which author published a study on landslide spatial prediction methods in 1991?,chunk_0352,similarity,1,2.0,8
Which author published a study on landslide spatial prediction methods in 1991?,chunk_0352,mmr,0,,8
Which author published a study on landslide spatial prediction methods in 1991?,chunk_0352,threshold,0,,0
What is one limitation of applying bivariate statistics in landslide spatial prediction?,chunk_0353,similarity,1,1.0,8
What is one limitation of applying bivariate statistics in landslide spatial prediction?,chunk_0353,mmr,1,1.0,8
What is one limitation of applying bivariate statistics in landslide spatial prediction?,chunk_0353,threshold,1,1.0,1
Which assumption does the conditional probability method make regarding independent variables?,chunk_0353,similarity,1,1.0,8
Which assumption does the conditional probability method make regarding independent variables?,chunk_0353,mmr,1,1.0,8
Which assumption does the conditional probability method make regarding independent variables?,chunk_0353,threshold,0,,0
What is the typical scale range for using bivariate or multivariate methods to predict future landslides?,chunk_0354,similarity,1,1.0,8
What is the typical scale range for using bivariate or multivariate methods to predict future landslides?,chunk_0354,mmr,1,1.0,8
What is the typical scale range for using bivariate or multivariate methods to predict future landslides?,chunk_0354,threshold,1,1.0,1
Can artificial neural networks (ANN) be sensitive to the statistical distribution of data?,chunk_0354,similarity,1,2.0,8
Can artificial neural networks (ANN) be sensitive to the statistical distribution of data?,chunk_0354,mmr,1,2.0,8
Can artificial neural networks (ANN) be sensitive to the statistical distribution of data?,chunk_0354,threshold,0,,0
What type of data set can ANN methods handle?,chunk_0355,similarity,1,3.0,8
What type of data set can ANN methods handle?,chunk_0355,mmr,0,,8
What type of data set can ANN methods handle?,chunk_0355,threshold,0,,0
Can ANN methods capture non-linear and complex interactions among variables?,chunk_0355,similarity,0,,8
Can ANN methods capture non-linear and complex interactions among variables?,chunk_0355,mmr,0,,8
Can ANN methods capture non-linear and complex interactions among variables?,chunk_0355,threshold,0,,0
What are two triggering factors for landslides that researchers need to consider when calculating the return period of a landslide?,chunk_0356,similarity,1,1.0,8
What are two triggering factors for landslides that researchers need to consider when calculating the return period of a landslide?,chunk_0356,mmr,1,1.0,8
What are two triggering factors for landslides that researchers need to consider when calculating the return period of a landslide?,chunk_0356,threshold,0,,0
How often is historical rainfall required to calculate the return period of a landslide?,chunk_0356,similarity,1,1.0,8
How often is historical rainfall required to calculate the return period of a landslide?,chunk_0356,mmr,1,1.0,8
How often is historical rainfall required to calculate the return period of a landslide?,chunk_0356,threshold,0,,0
What is a key factor in determining the areas under high landslide hazard category?,chunk_0357,similarity,1,2.0,8
What is a key factor in determining the areas under high landslide hazard category?,chunk_0357,mmr,1,2.0,8
What is a key factor in determining the areas under high landslide hazard category?,chunk_0357,threshold,0,,0
Can elements at risk be easily determined?,chunk_0357,similarity,1,3.0,8
Can elements at risk be easily determined?,chunk_0357,mmr,1,2.0,8
Can elements at risk be easily determined?,chunk_0357,threshold,0,,0
What is the scale used to prepare the landslide hazard maps for the states of Uttarakhand and Himachal Pradesh?,chunk_0358,similarity,1,2.0,8
What is the scale used to prepare the landslide hazard maps for the states of Uttarakhand and Himachal Pradesh?,chunk_0358,mmr,0,,8
What is the scale used to prepare the landslide hazard maps for the states of Uttarakhand and Himachal Pradesh?,chunk_0358,threshold,0,,0
How many thematic layers are prepared and integrated in GIS to prepare the landslide hazard maps?,chunk_0358,similarity,1,1.0,8
How many thematic layers are prepared and integrated in GIS to prepare the landslide hazard maps?,chunk_0358,mmr,1,1.0,8
How many thematic layers are prepared and integrated in GIS to prepare the landslide hazard maps?,chunk_0358,threshold,0,,0
What is the objective of the Mumbai – Goa (NH-17) Route project?,chunk_0359,similarity,1,1.0,8
What is the objective of the Mumbai – Goa (NH-17) Route project?,chunk_0359,mmr,1,1.0,8
What is the objective of the Mumbai – Goa (NH-17) Route project?,chunk_0359,threshold,0,,0
What type of landslides are mostly found in the Mumbai – Goa (NH-17) Route area?,chunk_0359,similarity,1,1.0,8
What type of landslides are mostly found in the Mumbai – Goa (NH-17) Route area?,chunk_0359,mmr,1,1.0,8
What type of landslides are mostly found in the Mumbai – Goa (NH-17) Route area?,chunk_0359,threshold,0,,0
What is the name of the mountain where the town of Uttarkashi is situated?,chunk_0360,similarity,1,1.0,8
What is the name of the mountain where the town of Uttarkashi is situated?,chunk_0360,mmr,1,1.0,8
What is the name of the mountain where the town of Uttarkashi is situated?,chunk_0360,threshold,0,,0
In what year did the Himalaya witness a serious landslide crisis?,chunk_0360,similarity,1,1.0,8
In what year did the Himalaya witness a serious landslide crisis?,chunk_0360,mmr,1,1.0,8
In what year did the Himalaya witness a serious landslide crisis?,chunk_0360,threshold,0,,0
What disaster is identified as one of the disasters in the DMSP programme of ISRO?,chunk_0361,similarity,1,1.0,8
What disaster is identified as one of the disasters in the DMSP programme of ISRO?,chunk_0361,mmr,1,1.0,8
What disaster is identified as one of the disasters in the DMSP programme of ISRO?,chunk_0361,threshold,1,1.0,1
Which organization uses high resolution Indian satellite data to monitor landslides annually?,chunk_0361,similarity,1,1.0,8
Which organization uses high resolution Indian satellite data to monitor landslides annually?,chunk_0361,mmr,1,1.0,8
Which organization uses high resolution Indian satellite data to monitor landslides annually?,chunk_0361,threshold,1,1.0,1
What percentage of India's land area is prone to landslides?,chunk_0362,similarity,1,2.0,8
What percentage of India's land area is prone to landslides?,chunk_0362,mmr,0,,8
What percentage of India's land area is prone to landslides?,chunk_0362,threshold,0,,0
How often do big landslides block transportation routes?,chunk_0362,similarity,1,2.0,8
How often do big landslides block transportation routes?,chunk_0362,mmr,0,,8
How often do big landslides block transportation routes?,chunk_0362,threshold,0,,0
What type of material can be reinforced through anchoring of rocks in scarp portions?,chunk_0363,similarity,1,1.0,8
What type of material can be reinforced through anchoring of rocks in scarp portions?,chunk_0363,mmr,1,1.0,8
What type of material can be reinforced through anchoring of rocks in scarp portions?,chunk_0363,threshold,0,,0
How do you minimize the hazard of rock-fall?,chunk_0363,similarity,1,1.0,8
How do you minimize the hazard of rock-fall?,chunk_0363,mmr,1,1.0,8
How do you minimize the hazard of rock-fall?,chunk_0363,threshold,0,,0
What is the two-scale approach used for monitoring landslides?,chunk_0364,similarity,1,1.0,8
What is the two-scale approach used for monitoring landslides?,chunk_0364,mmr,1,1.0,8
What is the two-scale approach used for monitoring landslides?,chunk_0364,threshold,1,1.0,1
How are landslides monitored at specific sites?,chunk_0364,similarity,1,2.0,8
How are landslides monitored at specific sites?,chunk_0364,mmr,1,2.0,8
How are landslides monitored at specific sites?,chunk_0364,threshold,0,,0
What is the limitation on the frequency of observation for satellites?,chunk_0365,similarity,1,5.0,8
What is the limitation on the frequency of observation for satellites?,chunk_0365,mmr,0,,8
What is the limitation on the frequency of observation for satellites?,chunk_0365,threshold,0,,0
How accurate can terrestrial laser scanners predict movement?,chunk_0365,similarity,1,1.0,8
How accurate can terrestrial laser scanners predict movement?,chunk_0365,mmr,1,1.0,8
How accurate can terrestrial laser scanners predict movement?,chunk_0365,threshold,0,,0
What year was a landslide predicted one day ahead of its occurrence along the Yellow river?,chunk_0366,similarity,1,2.0,8
What year was a landslide predicted one day ahead of its occurrence along the Yellow river?,chunk_0366,mmr,1,2.0,8
What year was a landslide predicted one day ahead of its occurrence along the Yellow river?,chunk_0366,threshold,0,,0
Which instrument from the list is used to measure rainfall?,chunk_0366,similarity,1,8.0,8
Which instrument from the list is used to measure rainfall?,chunk_0366,mmr,0,,8
Which instrument from the list is used to measure rainfall?,chunk_0366,threshold,0,,0
What percentage higher is the cost of the air-photo-based approach if flying costs to take new air photos are added?,chunk_0367,similarity,1,1.0,8
What percentage higher is the cost of the air-photo-based approach if flying costs to take new air photos are added?,chunk_0367,mmr,1,1.0,8
What percentage higher is the cost of the air-photo-based approach if flying costs to take new air photos are added?,chunk_0367,threshold,0,,0
How much lower is the cost of landslide studies using remote sensing data in conjunction with field investigation compared to traditional methods?,chunk_0367,similarity,1,1.0,8
How much lower is the cost of landslide studies using remote sensing data in conjunction with field investigation compared to traditional methods?,chunk_0367,mmr,1,1.0,8
How much lower is the cost of landslide studies using remote sensing data in conjunction with field investigation compared to traditional methods?,chunk_0367,threshold,1,1.0,1
What type of data is used for preparation of thematic layers in landslide hazard zonation?,chunk_0368,similarity,1,5.0,8
What type of data is used for preparation of thematic layers in landslide hazard zonation?,chunk_0368,mmr,0,,8
What type of data is used for preparation of thematic layers in landslide hazard zonation?,chunk_0368,threshold,0,,0
"How do non-scientists view the landslide hazard, according to Alexander's work?",chunk_0368,similarity,1,1.0,8
"How do non-scientists view the landslide hazard, according to Alexander's work?",chunk_0368,mmr,1,1.0,8
"How do non-scientists view the landslide hazard, according to Alexander's work?",chunk_0368,threshold,0,,0
"What year was the book ""Geographic Information Systems for Geoscientists: Modeling with GIS"" published?",chunk_0369,similarity,0,,8
"What year was the book ""Geographic Information Systems for Geoscientists: Modeling with GIS"" published?",chunk_0369,mmr,0,,8
"What year was the book ""Geographic Information Systems for Geoscientists: Modeling with GIS"" published?",chunk_0369,threshold,0,,0
"Who edited the book ""Geographical information systems in assessing natural hazards""?",chunk_0369,similarity,1,4.0,8
"Who edited the book ""Geographical information systems in assessing natural hazards""?",chunk_0369,mmr,0,,8
"Who edited the book ""Geographical information systems in assessing natural hazards""?",chunk_0369,threshold,0,,0
"What is the name of the author who wrote ""A simple definition of a landslide"" in 1991?",chunk_0370,similarity,1,4.0,8
"What is the name of the author who wrote ""A simple definition of a landslide"" in 1991?",chunk_0370,mmr,0,,8
"What is the name of the author who wrote ""A simple definition of a landslide"" in 1991?",chunk_0370,threshold,0,,0
"Who published the study on ""Global landslide and avalanche hotspots"" in 2006?",chunk_0370,similarity,1,3.0,8
"Who published the study on ""Global landslide and avalanche hotspots"" in 2006?",chunk_0370,mmr,0,,8
"Who published the study on ""Global landslide and avalanche hotspots"" in 2006?",chunk_0370,threshold,0,,0
What is the name of the organization that maintains the EM-DAT International Disaster Database?,chunk_0371,similarity,0,,8
What is the name of the organization that maintains the EM-DAT International Disaster Database?,chunk_0371,mmr,0,,8
